ID,RiskScore
2636,60.029911722614045
2637,60.245880730474994
2638,29.601225636711767
2639,30.92787968799744
2640,60.147182914885704
2641,28.910604981787692
2642,36.455424958025375
2643,38.97115150950892
2644,66.57787314058461
2645,31.654108900037386
2646,63.12001745423225
2647,36.83585259831682
2648,59.705929713722895
2649,32.76180748510622
2650,58.819703826985176
2651,34.50858337264408
2652,28.100080669552206
2653,27.797841072294524
2654,27.801861023117763
2655,63.093169245097954
2656,71.22143107157805
2657,75.55092234440892
2658,60.27943148714425
2659,35.07147242356683
2660,28.795996378640176
2661,26.228791046430118
2662,38.2937212897194
2663,73.62283938148624
2664,71.469502609389
2665,55.92097978072053
2666,66.88777227367699
2667,48.42487359914347
2668,39.09601289142941
2669,37.994490004144424
2670,28.337134783964018
2671,48.47409777739279
2672,54.85206068418387
2673,28.21122488869925
2674,69.6855390570257
2675,42.885666836830836
2676,49.00204625383256
2677,69.50691670343512
2678,37.53123991252339
2679,66.38061270959764
2680,32.14499025788438
2681,62.799175264248845
2682,32.94306640415087
2683,30.342000025902216
2684,63.39341275409734
2685,66.56652531544518
2686,39.24749857953032
2687,40.497928653787845
2688,27.179086455796927
2689,65.59711781605522
2690,61.340244232752845
2691,37.18142554943086
2692,41.235100881268316
2693,33.729135022415434
2694,56.91157271371987
2695,31.73492277994933
2696,74.8948395558595
2697,48.734779457402105
2698,64.01072468143782
2699,54.562012722607335
2700,35.522964790752866
2701,31.036402111533363
2702,45.783092354426664
2703,55.74452491208444
2704,79.59973072661822
2705,90.56456066299387
2706,35.97883108623826
2707,62.64748102947432
2708,30.784768578813726
2709,31.527612160175458
2710,46.85070603984532
2711,30.696212219015827
2712,44.737705755883866
2713,57.4596905386054
2714,65.70533938562974
2715,64.83527598390394
2716,67.1084912898495
2717,27.75598631788727
2718,54.375417328395834
2719,27.29957699794352
2720,31.860482518911574
2721,30.98690347100894
2722,72.14347806297948
2723,28.167675342120642
2724,70.9342314942681
2725,34.80067262491525
2726,73.38044537537236
2727,25.55641606010823
2728,51.37097438945795
2729,46.502614244241634
2730,31.566091794681782
2731,31.09923674635945
2732,45.66729692170543
2733,42.48402993596155
2734,29.594883284893687
2735,72.21839204643001
2736,70.16207583063527
2737,41.079754105198944
2738,25.324767452453266
2739,69.2476459801139
2740,62.36074086658962
2741,27.216275880608205
2742,42.14496800106264
2743,35.09046442925215
2744,55.10707205036936
2745,39.278569769318075
2746,47.918040342592356
2747,68.71388223311686
2748,57.841491946255196
2749,33.14388620444423
2750,38.44094485804429
2751,70.90626854857074
2752,57.89200593339623
2753,53.41601572356904
2754,51.39610629482342
2755,57.26757861786354
2756,28.34635001521317
2757,62.996766010884855
2758,64.37560753700781
2759,36.48612177840602
2760,34.17966954796332
2761,36.02691327115624
2762,44.156452625758796
2763,28.262674781482627
2764,62.73667810214182
2765,65.87225100941498
2766,72.34556117803973
2767,83.6530267038793
2768,63.99185963409346
2769,38.31479834914876
2770,27.748750958757817
2771,33.08817092460117
2772,59.705058179006656
2773,64.42813364318557
2774,34.81218464376683
2775,41.70037085440892
2776,68.648580032612
2777,30.033424455775425
2778,51.49835677273352
2779,62.17588571725606
2780,32.792166681325384
2781,70.71982271027463
2782,52.836957287533735
2783,76.03898708600076
2784,65.23886548118527
2785,37.16421364120743
2786,68.57208078622469
2787,52.44244139789307
2788,30.814721531622407
2789,76.57576032694797
2790,61.70940649131232
2791,36.05085319682216
2792,37.41918611794363
2793,53.76608004699771
2794,62.54193216654852
2795,33.793112794286536
2796,55.48983866208668
2797,31.79541301059993
2798,27.968337582237535
2799,72.90114625355945
2800,53.23998245875775
2801,65.86560258432299
2802,53.41008545812284
2803,67.32461275509084
2804,41.27706398262033
2805,31.325278707813922
2806,83.19736746908922
2807,35.62237493954955
2808,40.070989882433565
2809,63.674460873400875
2810,37.27317230267596
2811,72.70186681956939
2812,47.94049348075524
2813,79.16926123926308
2814,43.3514051576079
2815,30.30255889034622
2816,56.8843607397157
2817,38.29319514825224
2818,28.429175233784928
2819,24.47756906351144
2820,63.191699767105625
2821,62.668541375791825
2822,28.99834159898316
2823,45.53506621044247
2824,31.18971756501811
2825,29.185793910400726
2826,73.47876923575964
2827,56.80142383933379
2828,36.6628646063359
2829,63.023161720328574
2830,27.29399765598061
2831,62.957151811070936
2832,68.54916063998161
2833,37.80570680561368
2834,76.45310471381299
2835,50.06378112884846
2836,28.76173456830281
2837,75.40886739593918
2838,45.11577809037146
2839,73.0936578400452
2840,58.786310345920775
2841,27.976301110398296
2842,63.41659904954281
2843,63.999953113799904
2844,34.1092325811622
2845,51.3876555459142
2846,51.36801232668324
2847,68.78485353843718
2848,53.214215602940136
2849,62.29553469886996
2850,37.7147346353762
2851,74.5086610561136
2852,57.77973722584
2853,40.54195583306597
2854,31.842315743020528
2855,38.684121972162096
2856,62.87998193632155
2857,63.503003255326874
2858,59.06305453479932
2859,52.932574166207836
2860,29.742286161644074
2861,49.72313901080925
2862,29.215270555676717
2863,63.455251254817995
2864,33.382586905972005
2865,27.720329016669158
2866,71.51711303609686
2867,29.014215644044384
2868,51.99840826175024
2869,36.66780288318478
2870,26.804611780442535
2871,32.10468883047854
2872,74.21170038773167
2873,23.659283105368186
2874,73.42289363552209
2875,32.22726101649465
2876,34.99288326084233
2877,35.327440882057864
2878,58.26396699407657
2879,65.83612447952751
2880,41.45926694492655
2881,60.643357646550065
2882,73.26787326856237
2883,43.816651219627005
2884,73.94402306405595
2885,54.166127777985935
2886,29.851611478318368
2887,33.77547467231646
2888,61.03508293355553
2889,31.355407979594393
2890,35.69382426624364
2891,60.049692941385615
2892,35.04179735555276
2893,79.06488325374123
2894,32.7135961646667
2895,52.56621222225547
2896,30.63266563379353
2897,31.82054185157559
2898,63.24152718022569
2899,46.280733431316165
2900,37.77952285211737
2901,30.686731599765437
2902,31.705656142402784
2903,74.25230716899236
2904,27.807269810257367
2905,61.997466536180355
2906,49.184998033590006
2907,42.29119132014674
2908,65.1720764420553
2909,74.38098821548776
2910,44.20649699370929
2911,74.64296845818163
2912,63.37945974866576
2913,43.13684843786752
2914,45.56758398582786
2915,70.00214418467687
2916,35.246780058482486
2917,28.124179032104635
2918,31.07609947927564
2919,37.985588170534584
2920,27.940877931389746
2921,27.730203980413563
2922,22.673883766169368
2923,55.00622750079876
2924,30.536272836103556
2925,55.29187612187815
2926,26.15415574498261
2927,50.55667629670998
2928,37.19866860324634
2929,33.78597883829942
2930,48.00589776814738
2931,37.054245638255175
2932,28.974258980622928
2933,43.428287850572545
2934,32.584969248426006
2935,39.26614797013589
2936,79.75547086480194
2937,26.18840377024531
2938,68.9950800512886
2939,34.9958214370953
2940,28.818431214885734
2941,33.02334976909471
2942,64.33085240219367
2943,30.886937600964046
2944,73.76851609019579
2945,68.31787116112021
2946,62.820541090008895
2947,31.418811103896346
2948,26.075755454371425
2949,58.72815183606224
2950,33.86283070287938
2951,36.92537615583928
2952,74.45101110352317
2953,26.389509711033092
2954,37.8354080376548
2955,33.398267094113855
2956,47.10395370285269
2957,65.96868685852252
2958,28.486181564038013
2959,27.6041123700531
2960,37.36332915021923
2961,47.67386376470124
2962,76.07708719776106
2963,34.05200913486015
2964,32.89487416398194
2965,71.49368463131917
2966,77.54115080734296
2967,28.63410794432373
2968,41.94337976681683
2969,31.413911134879037
2970,32.15618322602863
2971,30.90549908698643
2972,51.71863122315505
2973,30.20409756330512
2974,36.42464591826966
2975,34.310371727264425
2976,33.44501780927264
2977,34.156704193213436
2978,32.24188362321212
2979,32.15652444062284
2980,60.19518967181691
2981,71.05636263432818
2982,73.05778153670622
2983,71.83583708101725
2984,32.599789863968056
2985,34.55982723259045
2986,37.01105798340588
2987,28.61048552350257
2988,76.90502077404743
2989,66.03990048058832
2990,63.08183369152525
2991,28.663038081603197
2992,70.09041860742289
2993,33.42796831160892
2994,67.77143282356089
2995,26.302163084707324
2996,58.09805212271442
2997,33.86617544071282
2998,73.28589100836601
2999,30.078762989748093
3000,77.00113458692181
3001,75.32706490222141
3002,61.342898530633754
3003,27.796357299571042
3004,37.992588774961995
3005,29.670847989390474
3006,29.950298846498903
3007,75.71717307518236
3008,31.429972653488868
3009,30.645704556351173
3010,36.11335468032043
3011,68.97673371626553
3012,67.82579023745224
3013,63.18320542711209
3014,34.092162706997364
3015,71.69782268609362
3016,64.12865599969213
3017,60.50900585213807
3018,31.433844610915898
3019,38.18343856416644
3020,34.821664185997264
3021,30.698687954923
3022,58.19534760474316
3023,51.40161123242328
3024,62.83291041302075
3025,60.16947716347125
3026,50.54908241923458
3027,30.07723204803223
3028,42.138503113524884
3029,39.5958026633988
3030,77.38071449534024
3031,29.399180758470905
3032,42.486978217275954
3033,31.733867089146923
3034,65.48999104856728
3035,67.27065019869272
3036,74.20523284731277
3037,30.39204346458674
3038,66.99657573378502
3039,27.504416677868335
3040,64.37694582016744
3041,70.22078582561636
3042,31.06201794160591
3043,32.98622309932456
3044,47.04064719838355
3045,62.71457146241081
3046,40.63675744666627
3047,55.688727735867595
3048,31.093037732483424
3049,28.554415148433815
3050,25.385181486499008
3051,32.477100044780805
3052,64.10957662071081
3053,41.2973861412805
3054,61.615129834496
3055,75.97088228305135
3056,54.49964876901595
3057,32.705342523761225
3058,39.53335001039088
3059,79.85318960196344
3060,58.73000427883841
3061,68.59058595840335
3062,41.24564916458678
3063,33.10735711486033
3064,29.633526741764207
3065,80.6492202849723
3066,36.670075316450166
3067,62.322078455895664
3068,31.191011574036363
3069,29.29022602515974
3070,29.812141174900567
3071,31.66043770263848
3072,62.44191485134605
3073,30.580748656742873
3074,63.86930034277176
3075,28.33223851929359
3076,51.364055748370355
3077,37.754903522719324
3078,52.72001282270378
3079,60.81426868367316
3080,28.660382114792228
3081,29.40718064993375
3082,78.48950373953596
3083,65.92915643423198
3084,60.93525334487905
3085,31.66457686898838
3086,31.32511941703797
3087,27.9093624985666
3088,40.00274001896306
3089,38.290422324649384
3090,51.78107928613501
3091,65.27076595044008
3092,34.61611070444046
3093,71.6891539429086
3094,28.78425997111778
3095,65.52813776809451
3096,70.48184086010795
3097,33.35280329159571
3098,33.86460575778122
3099,49.26803720337848
3100,35.66400425876306
3101,63.72526946906396
3102,31.271379192661385
3103,62.99052721019311
3104,51.86670404791964
3105,33.89472594028786
3106,60.31475060023364
3107,54.44125457140375
3108,78.39118909881444
3109,70.77101077469845
3110,73.52435712900154
3111,73.01085231958164
3112,47.450408410753994
3113,34.41264415306463
3114,35.98513257198025
3115,26.230480243718194
3116,57.353808856507776
3117,31.192527411805298
3118,36.25587987541157
3119,63.02058417426797
3120,60.31897338902311
3121,55.76725891958177
3122,35.45167473698499
3123,32.07959447998184
3124,36.049600700907845
3125,55.97931039608851
3126,30.84502209136805
3127,37.43668178467884
3128,30.512060714787957
3129,32.75782748534565
3130,28.595735347971868
3131,52.634956617172506
3132,28.805327385274772
3133,69.61178125259656
3134,63.97272992349209
3135,60.52429176830154
3136,69.04450350720796
3137,25.192553984221256
3138,31.05171359203065
3139,36.73663451853882
3140,29.07241765241905
3141,61.781397203157766
3142,70.04650587828799
3143,51.38384727197556
3144,56.52006525890642
3145,29.394989291436712
3146,32.04970221255799
3147,44.96157003696241
3148,27.166172189137804
3149,48.610881388993825
3150,62.59311145077402
3151,35.3601052076115
3152,35.80087548571892
3153,32.57488371200368
3154,29.131660039406512
3155,59.674692285437025
3156,28.799101839763992
3157,27.04494471475836
3158,28.47683905168811
3159,35.691071581953665
3160,71.78385227484492
3161,34.841207133509656
3162,58.261121193108764
3163,57.155183077735956
3164,27.838537021128325
3165,51.60853399224483
3166,62.83269475872908
3167,41.97609416875802
3168,41.98977975840946
3169,29.087165836686303
3170,57.8270236154006
3171,31.270433084776347
3172,58.55355554011655
3173,32.39987269685359
3174,29.94062940232015
3175,53.210619483586655
3176,26.37452959941542
3177,67.38804145121475
3178,43.91005737464513
3179,58.845646267061916
3180,33.816597699180456
3181,71.76026007246892
3182,29.597482897007655
3183,33.977108802321474
3184,27.176897766516696
3185,28.40079323892531
3186,31.67768940962664
3187,75.49612118209345
3188,31.29740944500304
3189,40.90675614180808
3190,74.05895336410663
3191,75.02552003318156
3192,51.449790732167514
3193,77.67503948919392
3194,74.29805820534732
3195,29.108223287878648
3196,24.685288704278335
3197,61.32222666793585
3198,74.10627988008622
3199,73.99622158070528
3200,36.79977859384299
3201,24.886087353972826
3202,27.662415949287592
3203,49.40268812470789
3204,65.33618341832639
3205,70.49500708621247
3206,36.65451134917931
3207,25.411021145206576
3208,30.13695066067451
3209,63.04532192628571
3210,44.50147214804437
3211,34.478550727160155
3212,62.878929918060514
3213,66.83005717266926
3214,25.547026846694983
3215,27.8469442543329
3216,29.90184053388078
3217,38.475243557384715
3218,31.238688433597176
3219,72.20097509158843
3220,69.53712580290599
3221,66.26702672221377
3222,33.35450269687353
3223,38.80335276463262
3224,28.858010189816575
3225,31.63585877294573
3226,31.048676487082318
3227,42.88959491462248
3228,77.08967353222673
3229,33.533953623541855
3230,30.109244497517103
3231,30.404290642198948
3232,28.647641443423044
3233,65.40097234235373
3234,32.79614701946463
3235,52.258206973365006
3236,56.935367594527136
3237,62.61259944552158
3238,59.1159604333194
3239,27.22108851763533
3240,23.899916072340396
3241,28.600132753679095
3242,65.91238452304047
3243,33.104137931795336
3244,34.653330004383946
3245,34.65729463069274
3246,75.34924164225197
3247,41.150645797621785
3248,59.47845167673579
3249,69.69917882087222
3250,70.37158628506194
3251,60.24590400926028
3252,32.55255033108943
3253,85.92572982845152
3254,66.47580986694254
3255,51.39354923518684
3256,74.65382321361099
3257,34.7287795652519
3258,27.647848944740737
3259,34.28918491306382
3260,61.883856596635844
3261,35.12469631833474
3262,54.657455968066756
3263,30.760193519371715
3264,26.52088215223079
3265,33.5718292848625
3266,27.239762709625793
3267,65.419052563916
3268,69.86078997950429
3269,69.64819689987152
3270,64.99613893493319
3271,32.96404625174207
3272,65.08842573919532
3273,34.09359887676871
3274,29.57538549441542
3275,32.99128933101823
3276,65.60363515041101
3277,83.98466662918736
3278,38.81635544913819
3279,25.71143273440203
3280,72.33544547073124
3281,75.42717644818875
3282,72.70197728709624
3283,28.384864739824025
3284,30.769921489751155
3285,54.24538168773418
3286,32.205143361715784
3287,32.765278718140166
3288,30.812936423961055
3289,62.96720667515051
3290,62.608803245063655
3291,71.58467391302574
3292,30.037248584170918
3293,70.74314101210952
3294,56.175882778464874
3295,28.44251024545175
3296,36.292734621996374
3297,67.95713295998391
3298,72.19136127143958
3299,45.2541103867415
3300,65.73166234137115
3301,78.79518311020308
3302,76.0827579926253
3303,28.07747738699056
3304,28.512337639501503
3305,69.87894574415525
3306,58.69124976271377
3307,49.389388859902056
3308,28.131036504489337
3309,28.200283161868064
3310,27.68584676887018
3311,62.81312073773836
3312,29.37805023263503
3313,36.69760541098873
3314,31.930313393488856
3315,36.81444406924666
3316,61.243712323266514
3317,62.50398164539402
3318,31.594949273440633
3319,29.400307204303314
3320,50.02568754257049
3321,27.913276023226906
3322,67.64182966646142
3323,33.638307871217044
3324,67.29054709001356
3325,28.672794348959343
3326,38.29465592313302
3327,27.14346829328848
3328,66.1920232696496
3329,63.894187248098845
3330,77.57114481715941
3331,32.87313009659838
3332,56.4015575862592
3333,63.35976850970928
3334,70.60812235284408
3335,33.20197949761467
3336,27.93848959919189
3337,77.18570446260505
3338,72.32488215560866
3339,27.44733685451055
3340,40.79866973525125
3341,32.29231793527851
3342,84.39120343872104
3343,64.32934718407799
3344,70.41672579872767
3345,61.57465688900051
3346,62.15399609441459
3347,33.23027140816267
3348,29.07626711448162
3349,25.22894019602042
3350,55.54569719919983
3351,46.525856541519474
3352,64.86781521431153
3353,27.344787824236725
3354,33.89182318221022
3355,25.44676602785854
3356,67.63201815211337
3357,70.55672015188404
3358,41.71357357533769
3359,38.58812803977996
3360,38.19167609069812
3361,54.0079307063673
3362,62.03507515708425
3363,79.94648058940396
3364,35.97388559120749
3365,55.424359477070155
3366,34.18495435272132
3367,47.94601250531565
3368,55.54178703528711
3369,53.805647231656785
3370,34.28353050461119
3371,29.242136065254428
3372,36.26167471347664
3373,58.473369754661
3374,27.03996719859608
3375,70.80750610186838
3376,55.6744148198862
3377,70.2933609131256
3378,53.97900247200215
3379,25.761811592840285
3380,33.12371333624022
3381,30.85922919588142
3382,72.91223770302875
3383,33.06862766709286
3384,33.92796159138369
3385,28.483194627347075
3386,30.32070869407003
3387,68.77236799224139
3388,68.16255590931286
3389,30.155307656053704
3390,36.9506154112892
3391,36.32902567540669
3392,29.070846705601912
3393,81.09459823496051
3394,66.95013919294277
3395,63.64171287130793
3396,39.18609414236972
3397,30.865172086731768
3398,34.50664379299164
3399,60.45487233223597
3400,30.835431714142572
3401,43.969747484773784
3402,59.60373517838756
3403,35.91377790540564
3404,62.1843910191526
3405,77.64594753531208
3406,51.12418044011339
3407,30.016852759354155
3408,30.032475975535803
3409,71.14027985058857
3410,58.16043437786874
3411,59.08498187103446
3412,55.75520730363567
3413,40.242058996545964
3414,35.46891634839764
3415,27.274695667835562
3416,69.09822904921462
3417,73.23278984599912
3418,29.702390733371523
3419,36.71653099175657
3420,60.075506657539805
3421,34.09508700230882
3422,54.24544756217213
3423,33.53533762801558
3424,51.450465651515444
3425,32.02437871200523
3426,63.200280053737146
3427,25.347849142062273
3428,33.657749851700984
3429,58.5160883362536
3430,26.897222519572637
3431,71.11838731057571
3432,48.609489436443724
3433,66.3757049279555
3434,31.749400968656175
3435,75.79018472382374
3436,51.78457577990199
3437,57.26184061893862
3438,26.88722591841283
3439,64.59529642543558
3440,37.439779769243536
3441,43.10057521456484
3442,30.333610088667818
3443,33.16757883637738
3444,65.76069228143766
3445,35.62682015697275
3446,31.358186390090346
3447,54.819786603453736
3448,52.21589348613419
3449,36.72317654375606
3450,28.260435273606568
3451,36.92839462121501
3452,33.70359633256178
3453,46.02514338226555
3454,68.18060795175393
3455,29.984867144387824
3456,40.37387281216195
3457,71.45382733031376
3458,49.57379997563383
3459,41.98278484892387
3460,30.49797682431548
3461,31.57926807604706
3462,73.04527131152463
3463,63.97093428578266
3464,31.343778543622584
3465,27.202538190321793
3466,80.51150116225381
3467,60.28062906867628
3468,37.11185507125456
3469,27.208084256749917
3470,29.64541612262738
3471,53.84791292320746
3472,64.7299733217607
3473,58.217575743289956
3474,74.1002101046555
3475,69.71367193016312
3476,32.073694439760786
3477,57.81349963946482
3478,40.8093061434865
3479,30.35522853643195
3480,28.082632962715607
3481,30.13121611281833
3482,30.900196315743045
3483,61.71722627191774
3484,27.11186318083321
3485,59.66203939019476
3486,55.31467922676986
3487,27.295555505301166
3488,30.741469501460013
3489,70.18614630192059
3490,66.07716578779616
3491,53.3429428820814
3492,47.31395455168871
3493,68.99396241050556
3494,29.077180896929114
3495,36.70538679417897
3496,26.330244162581888
3497,28.193487313892277
3498,30.655292205644393
3499,56.18694340220095
3500,32.33352833901021
3501,29.342277282421232
3502,76.67909405384833
3503,54.38896618276905
3504,35.45210059145398
3505,26.133080203008564
3506,67.91977665099225
3507,31.330484269455003
3508,31.527890672459613
3509,31.887337168087534
3510,31.964070139849397
3511,60.570164802871034
3512,28.94572630620627
3513,27.972633924889223
3514,26.687776227703786
3515,68.29685417278199
3516,66.26264099147376
3517,31.502494864089126
3518,34.17763593715256
3519,70.8761961148661
3520,75.97983032778464
3521,31.121791698370703
3522,43.85855189740125
3523,31.05631533784947
3524,67.53642926758758
3525,31.874889360088318
3526,30.649714787348607
3527,32.89385376452059
3528,30.441335947105223
3529,43.46194284120163
3530,66.17317646736569
3531,30.119939302857006
3532,57.25579373387704
3533,37.51797952860528
3534,26.936059659374234
3535,71.25918348801952
3536,53.72170143052068
3537,29.458564287570624
3538,32.659287180428926
3539,31.3016150006923
3540,35.11251569853992
3541,35.70444868184819
3542,31.918317710967784
3543,55.20791076275338
3544,28.757913072810233
3545,79.986620955315
3546,59.363637658803626
3547,36.50777061928109
3548,26.7121846275256
3549,62.7645573470534
3550,55.470016386624565
3551,32.375636848455585
3552,41.72410484172933
3553,54.940864695350434
3554,30.372310382724873
3555,35.380206089086755
3556,48.043112342550955
3557,61.66195987226963
3558,81.39011422278756
3559,33.180914071215724
3560,68.30965697792837
3561,31.20947133176
3562,79.5314759691322
3563,35.171723812819465
3564,48.98409837962621
3565,59.6493619688623
3566,43.075766093993735
3567,42.80281310557909
3568,29.07205249798455
3569,42.45980296700283
3570,49.560486783575314
3571,41.39518012524795
3572,54.512143354264
3573,59.48385800550191
3574,62.630468484184355
3575,58.49650442526115
3576,55.89775656056336
3577,43.58647162441072
3578,32.268415775529704
3579,34.33620743773429
3580,65.42597423709017
3581,32.52928055076317
3582,27.14920881101239
3583,33.49064035132594
3584,41.94989608870305
3585,30.31985141621601
3586,74.73137041617306
3587,65.05917709797407
3588,66.10074144783326
3589,63.95532271407888
3590,35.26345331024696
3591,78.09261781649136
3592,69.5962686250588
3593,29.381485940380863
3594,31.969621295544727
3595,62.179448202174626
3596,27.72786403513018
3597,34.01075655791009
3598,33.198327924681436
3599,76.87636295935593
3600,73.53467977172953
3601,31.931530449530243
3602,37.442101226234406
3603,72.19711609643404
3604,31.74138236350947
3605,64.75833898975232
3606,32.46346031320991
3607,34.09423670309952
3608,58.1980799401022
3609,37.2156868595676
3610,29.87691558791417
3611,49.433127310272454
3612,63.91344868156789
3613,61.85243248321281
3614,52.76105993090001
3615,69.86681099058964
3616,29.397198407156083
3617,58.073101540854964
3618,28.90232241558885
3619,54.28658553997954
3620,52.79366607377548
3621,60.94701974886164
3622,34.54103730262651
3623,60.0719469993476
3624,44.69644362742236
3625,29.541748101658072
3626,37.56437288979885
3627,64.7863997247974
3628,29.95226856490936
3629,62.56673068627078
3630,68.74103054870574
3631,32.32242415732439
3632,60.38345205579305
3633,28.247518990852257
3634,72.52316495543712
3635,54.34236155234212
3636,54.16500178918899
3637,60.315183035274536
3638,46.96078929918916
3639,71.71717648048124
3640,30.16467962141412
3641,55.9594042470873
3642,38.994604555165274
3643,60.02428297078457
3644,32.275829373578674
3645,40.889175404633825
3646,54.31049278181236
3647,65.39210721751908
3648,26.218834296142223
3649,35.77744226200312
3650,26.26381552830444
3651,28.984336596386527
3652,59.448031549249876
3653,28.943631541493346
3654,74.60454924300346
3655,64.55939296937073
3656,39.144768897364585
3657,29.709544388026636
3658,68.17998013727924
3659,47.52281609262798
3660,38.38949385352848
3661,68.7115288057915
3662,27.446670938948852
3663,27.09266871772452
3664,63.89291499238144
3665,31.37727013488207
3666,65.39225314156451
3667,50.47643232308334
3668,58.28260948031476
3669,34.48419687023593
3670,72.69046743316235
3671,52.26512287421707
3672,28.72766471038456
3673,52.55282538107077
3674,32.311843726003445
3675,71.28287424488914
3676,63.51583672945794
3677,61.354944156881174
3678,64.33313613334556
3679,54.95937105641147
3680,71.99419892505684
3681,40.741088605900984
3682,40.14102915854575
3683,33.110836123907774
3684,62.86896437344976
3685,29.410985788369416
3686,56.204428845136036
3687,71.10653126538298
3688,61.41331333294505
3689,69.12674539153637
3690,63.5293111213044
3691,33.937014472682264
3692,67.88153289202245
3693,32.16720879960908
3694,56.47474544723823
3695,36.81675478334998
3696,79.05036762194237
3697,55.075319873984505
3698,29.16883689967013
3699,51.851700852953975
3700,29.66091312354974
3701,61.81338027118558
3702,70.1305364556233
3703,38.07268519985161
3704,68.32379640322026
3705,68.8749223825098
3706,59.83733634257044
3707,32.33902509219846
3708,32.774011686107926
3709,65.89301816088201
3710,53.441272044703105
3711,35.24364122599704
3712,31.474816201792144
3713,71.82331039330484
3714,70.52363773729653
3715,25.5731804816445
3716,40.49192821898819
3717,71.34436434468856
3718,64.94798329470386
3719,64.79892942652677
3720,31.157627169210535
3721,74.09509520141926
3722,50.15210170094473
3723,68.53343311934134
3724,30.227195293003145
3725,32.18462481015544
3726,36.802100407598296
3727,51.681768349162375
3728,7.383432546022178
3729,70.61853615055159
3730,31.872402054913323
3731,50.19500945871211
3732,39.66625685378926
3733,76.45470330717325
3734,62.077665716830765
3735,63.907627091269035
3736,34.48959193901115
3737,67.93338612160916
3738,68.9157460445887
3739,42.248438199227735
3740,31.129631974750797
3741,60.85737104416279
3742,73.63511926690246
3743,38.32561698591189
3744,39.458468530625346
3745,53.484868459739474
3746,69.17030595568401
3747,65.21928782480151
3748,33.70445243999406
3749,32.107822731686156
3750,32.929641595583114
3751,45.594426109998565
3752,28.36406787795294
3753,67.34364661175113
3754,57.01837906677839
3755,33.98746861968216
3756,62.1160490435775
3757,64.23666643915054
3758,51.26200938777627
3759,72.96355145604484
3760,68.6260493198557
3761,67.88775397935302
3762,33.512331452197785
3763,71.19533569843946
3764,33.183204964837984
3765,62.098143409837064
3766,51.12666653436179
3767,36.74487613171778
3768,51.06351682020956
3769,29.91629989763323
3770,27.39631623646209
3771,72.25634046823915
3772,52.79347567916482
3773,55.0262110439851
3774,41.135983403302504
3775,67.68204982287621
3776,71.57329264296081
3777,30.346413277174708
3778,69.35593550860595
3779,56.87940298868976
3780,26.04681985017163
3781,41.20619198650167
3782,33.842513518073886
3783,60.32672679117684
3784,27.377427349340156
3785,41.50314466683702
3786,58.939113022165934
3787,70.70359108641823
3788,69.53085504739474
3789,70.96030568797997
3790,33.46951090831443
3791,78.52867293069266
3792,26.990092255343328
3793,68.47585892667912
3794,52.39933055595761
3795,29.42083239229399
3796,62.081974725028886
3797,71.42175796711228
3798,70.82294147477128
3799,32.81543387268586
3800,52.34789027179419
3801,74.86584136542109
3802,24.99669570938083
3803,31.87353414923028
3804,63.92413387711301
3805,52.46494585989786
3806,78.37128111183462
3807,76.29659923823216
3808,70.53239371238149
3809,72.65683552204128
3810,81.17227478091024
3811,32.52436037460232
3812,61.76886181813154
3813,31.46485305784232
3814,28.84778828376033
3815,70.39015300002939
3816,74.5994580149844
3817,28.90274353854951
3818,54.464987345174066
3819,41.96652628792322
3820,70.67820078653253
3821,36.18729001503386
3822,32.51862651053347
3823,29.955441083193193
3824,63.94476546209818
3825,37.31519221448613
3826,55.862652645188795
3827,61.5968101342874
3828,53.02058763115355
3829,27.36510129764902
3830,62.052631560401025
3831,58.34480715509042
3832,35.74274451007483
3833,26.715202128842183
3834,33.98275198962126
3835,72.46369641371051
3836,57.74889058364876
3837,37.889903523143495
3838,64.74331559112885
3839,29.50663091565076
3840,70.14183248844189
3841,57.35761383100381
3842,43.73397485458551
3843,31.692171085466654
3844,67.96870631573223
3845,38.47883220426923
3846,32.361300908759056
3847,40.47255832313503
3848,49.87060492895461
3849,24.15001698970307
3850,52.947166066677234
3851,30.466775538237655
3852,60.28359900046255
3853,38.552413324944624
3854,53.03889125342556
3855,31.665660368476896
3856,29.218177928435104
3857,65.339776729042
3858,32.32312341958297
3859,60.9335153070457
3860,52.67634323945349
3861,61.31843188338007
3862,66.18608509166391
3863,35.67473624880539
3864,62.19408076263197
3865,72.00824040989411
3866,29.09039298873312
3867,77.58242486864557
3868,28.01317352538971
3869,54.63795665841423
3870,69.78548549463689
3871,38.0958287258921
3872,34.264815074712104
3873,57.566728287963294
3874,32.14718702756521
3875,34.3080243337674
3876,29.202908807647557
3877,44.52747356413239
3878,58.35389394201455
3879,54.874540652503
3880,58.308388256841056
3881,34.88573211367945
3882,54.26845597447089
3883,36.65406394491804
3884,37.521774029524664
3885,80.64616383082665
3886,35.01443289504387
3887,29.093804369997525
3888,30.75980018932231
3889,22.337309464940923
3890,80.31066690162277
3891,72.37364764047804
3892,33.0651265930628
3893,28.28097073678988
3894,29.747906040822837
3895,74.33730951049355
3896,32.22359479161388
3897,28.495819602565057
3898,31.97856875673143
3899,45.38464786163555
3900,27.304686228084144
3901,47.9661772173662
3902,74.7116178470157
3903,61.63053830367748
3904,38.26256079689722
3905,30.056167220561008
3906,78.28762710265246
3907,55.968984608082884
3908,30.2546302115315
